study,label,repeat,profile,concurrency,rate,offered,completed,failed,dropped,seconds,rps,ttft_p95_ms,done_p95_ms,total_p95_ms,scheduled_p95_ms,cpu_seconds,cpu_ms,rss_mib,mock_cpu_seconds,mock_rss_mib,driver_cpu_seconds,billing_requests,billing_used_quota
initial,baseline,0,saturated,8,0,256,256,0,0,7.78874678,32.8679321,160.086399,364.080642,377.940913,416.929197,14.57,56.9140625,327.292969,2.44,15.3046875,3.928017,256,1258752
initial,candidate,0,saturated,8,0,256,256,0,0,7.71193833,33.1952862,165.152522,356.42512,402.580041,447.391732,13.9,54.296875,325.53125,2.42,14.5390625,3.674393,256,1258752
initial,baseline,0,saturated,64,0,256,256,0,0,10.327933,24.7871477,3464.25691,3595.35607,5440.1767,5442.74282,16.42,64.140625,441.148438,2.4,15.2851562,4.226196,256,1258752
initial,candidate,0,saturated,64,0,256,256,0,0,9.23420616,27.7230111,3972.31283,4085.2993,5265.7329,5268.09211,14.61,57.0703125,363.019531,2.46,14.890625,3.984518,256,1258752
initial,baseline,0,paced,8,0,512,512,0,0,5.14533579,99.5075971,9.393765,83.06886,84.572814,108.020613,3.93,7.67578125,354.441406,0.73,13.6210938,0.618733,512,79360
initial,candidate,0,paced,8,0,512,512,0,0,5.13949911,99.620603,8.950372,82.895316,84.896062,106.133494,3.81,7.44140625,277.949219,0.72,13.625,0.604877,512,79360
initial,baseline,0,paced,64,0,512,512,0,0,2.42871194,210.811333,481.385641,484.525727,627.218757,631.852109,3.86,7.5390625,322.898438,0.57,14.2421875,0.493244,512,79360
initial,candidate,0,paced,64,0,512,512,0,0,2.41693079,211.838916,423.356648,443.158427,668.341037,673.344379,3.83,7.48046875,408.148438,0.56,13.96875,0.514055,512,79360
initial,candidate,1,saturated,8,0,256,256,0,0,7.10190484,36.0466672,118.923648,317.169666,333.766169,369.769592,13.48,52.65625,325.789062,2.25,14.5507812,3.592154,256,1258752
initial,baseline,1,saturated,8,0,256,256,0,0,8.24206279,31.0601856,178.481402,384.340468,442.098098,482.658454,15.11,59.0234375,324.4375,2.32,15.921875,3.857336,256,1258752
initial,candidate,1,saturated,64,0,256,256,0,0,8.58358945,29.8243528,3608.94625,3755.94683,4810.75127,4843.12581,13.93,54.4140625,368.976562,2.29,14.8828125,3.866508,256,1258752
initial,baseline,1,saturated,64,0,256,256,0,0,8.62698525,29.6743292,3890.90537,3999.17786,4382.79894,4400.02625,15.07,58.8671875,372.972656,2.45,15.9140625,4.044406,256,1258752
initial,candidate,1,paced,8,0,512,512,0,0,5.08442124,100.69976,9.164236,81.731677,83.291313,126.043575,3.52,6.875,282.164062,0.67,13.4726562,0.557084,512,79360
initial,baseline,1,paced,8,0,512,512,0,0,5.09096369,100.57035,11.266668,84.543253,86.019493,131.904954,3.46,6.7578125,369.609375,0.65,13.25,0.538582,512,79360
initial,candidate,1,paced,64,0,512,512,0,0,2.07317037,246.964749,391.771157,392.997144,544.763791,546.078341,3.23,6.30859375,317.988281,0.47,13.9648438,0.422686,512,79360
initial,baseline,1,paced,64,0,512,512,0,0,2.10768925,242.92006,404.312915,428.87764,579.74905,585.61227,3.36,6.5625,315.191406,0.52,14.1992188,0.475484,512,79360
initial,baseline,2,saturated,8,0,256,256,0,0,7.25670467,35.2777206,108.655529,319.829326,323.360022,362.919415,14.18,55.390625,400.851562,2.23,16.3554688,3.704966,256,1258752
initial,candidate,2,saturated,8,0,256,256,0,0,7.14785112,35.8149597,126.311688,351.676808,370.361186,388.296314,13.52,52.8125,327.59375,2.3,15.765625,3.623507,256,1258752
initial,baseline,2,saturated,64,0,256,256,0,0,9.53395271,26.8514023,5098.44841,5198.88318,6271.901,6337.06255,15.11,59.0234375,439.691406,2.32,15.375,4.066434,256,1258752
initial,candidate,2,saturated,64,0,256,256,0,0,9.2836854,27.5752558,3828.82742,3981.40088,5199.15524,5231.49232,14.46,56.484375,367.214844,2.45,15.3046875,3.920765,256,1258752
initial,baseline,2,paced,8,0,512,512,0,0,5.10339841,100.325305,9.899191,82.603813,84.083359,128.079875,3.58,6.9921875,354.042969,0.67,13.28125,0.582167,512,79360
initial,candidate,2,paced,8,0,512,512,0,0,5.07745926,100.837835,9.233224,82.834457,83.907696,126.73742,3.39,6.62109375,358.765625,0.67,13.2695312,0.528807,512,79360
initial,baseline,2,paced,64,0,512,512,0,0,2.19824157,232.913438,360.328703,366.762965,543.92523,544.829565,3.41,6.66015625,322.09375,0.48,14.5195312,0.444376,512,79360
initial,candidate,2,paced,64,0,512,512,0,0,2.16642902,236.333615,394.660919,395.863445,576.40873,580.089218,3.45,6.73828125,321.121094,0.52,14.1953125,0.460697,512,79360
initial,candidate,3,saturated,8,0,256,256,0,0,7.7038129,33.2302982,224.094563,377.950981,399.959226,416.015822,14.17,55.3515625,324.636719,2.41,14.640625,3.827698,256,1258752
initial,baseline,3,saturated,8,0,256,256,0,0,8.45355139,30.2831305,175.850097,389.177524,412.812228,445.911717,15.58,60.859375,327.851562,2.44,16.3085938,3.955663,256,1258752
initial,candidate,3,saturated,64,0,256,256,0,0,9.36241196,27.3433813,4113.68366,4195.08331,5607.79371,5706.6211,14.39,56.2109375,358.328125,2.41,15.3125,4.011363,256,1258752
initial,baseline,3,saturated,64,0,256,256,0,0,9.64339384,26.5466706,3845.36938,4004.38402,5205.88344,5207.22684,15.09,58.9453125,438.351562,2.32,15.5742188,4.122569,256,1258752
initial,candidate,3,paced,8,0,512,512,0,0,5.15652551,99.2916643,10.217703,85.275881,87.761911,125.572324,3.61,7.05078125,293.589844,0.68,13.5234375,0.549563,512,79360
initial,baseline,3,paced,8,0,512,512,0,0,5.11919158,100.015792,9.643044,82.703926,84.918862,121.343437,3.66,7.1484375,294.875,0.67,13.3710938,0.559342,512,79360
initial,candidate,3,paced,64,0,512,512,0,0,2.20184113,232.532671,393.027485,404.24953,574.0076,578.648023,3.34,6.5234375,316.109375,0.49,13.9101562,0.442976,512,79360
initial,baseline,3,paced,64,0,512,512,0,0,2.33663806,219.118232,415.278623,417.843957,631.35893,639.367175,3.62,7.0703125,324.261719,0.53,14.1367188,0.466587,512,79360
initial,baseline,4,saturated,8,0,256,256,0,0,8.09781032,31.6134844,208.26739,376.6581,420.699645,459.598665,14.93,58.3203125,328.136719,2.31,14.7460938,3.737616,256,1258752
initial,candidate,4,saturated,8,0,256,256,0,0,6.89344459,37.1367314,122.374749,293.015234,307.118119,334.464842,13.1,51.171875,326.417969,2.35,14.84375,3.439717,256,1258752
initial,baseline,4,saturated,64,0,256,256,0,0,9.74150291,26.2793126,4218.3035,4374.35767,5272.97352,5274.23672,14.84,57.96875,361.617188,2.21,14.9609375,3.864485,256,1258752
initial,candidate,4,saturated,64,0,256,256,0,0,9.12598628,28.0517625,4401.50614,4513.66723,4977.60747,4994.2567,14.1,55.078125,360.433594,2.39,15.3085938,3.933463,256,1258752
initial,baseline,4,paced,8,0,512,512,0,0,5.06153497,101.155085,8.928326,80.979768,82.795012,126.104379,3.51,6.85546875,362.183594,0.64,13.34375,0.550873,512,79360
initial,candidate,4,paced,8,0,512,512,0,0,5.06209756,101.143843,9.286588,81.238451,83.527802,125.857447,3.45,6.73828125,366.933594,0.64,13.4726562,0.5421,512,79360
initial,baseline,4,paced,64,0,512,512,0,0,2.15403604,237.69333,348.420834,366.999816,532.387379,533.662423,3.34,6.5234375,324.449219,0.49,14.1484375,0.442436,512,79360
initial,candidate,4,paced,64,0,512,512,0,0,2.31963902,220.723999,448.772604,449.941769,584.748237,596.062878,3.53,6.89453125,328.890625,0.53,13.8671875,0.451719,512,79360
calibration,candidate,0,saturated,8,0,256,256,0,0,1.37723841,185.879219,33.478861,86.973998,86.985075,91.116391,0.01,0.0390625,125.796875,2.61,14.3789062,1.587577,0,0
calibration,candidate,0,saturated,64,0,256,256,0,0,1.5242672,167.949557,486.360899,946.866666,946.876471,954.637152,0.02,0.078125,128.578125,2.81,16.8671875,1.802979,0,0
calibration,candidate,0,paced,8,0,512,512,0,0,4.76567291,107.434986,2.983994,77.542195,77.543086,131.042706,0.04,0.078125,121.65625,0.61,13.4023438,0.398563,0,0
calibration,candidate,0,paced,64,0,512,512,0,0,0.706930438,724.257964,15.980444,92.035295,92.035796,93.682436,0.01,0.01953125,121.585938,0.36,14.8789062,0.248865,0,0
calibration,candidate,1,saturated,8,0,256,256,0,0,1.44085831,177.671876,44.683956,94.015889,94.083712,94.874405,0.02,0.078125,200.234375,2.59,16.1601562,1.67457,0,0
calibration,candidate,1,saturated,64,0,256,256,0,0,1.63891454,156.200945,592.781661,913.091653,913.094427,914.682665,0.01,0.0390625,200.605469,3.05,15.8085938,1.935569,0,0
calibration,candidate,1,paced,8,0,512,512,0,0,4.7497544,107.795047,3.077491,75.529391,75.530823,145.45622,0.05,0.09765625,200.027344,0.62,13.2617188,0.412031,0,0
calibration,candidate,1,paced,64,0,512,512,0,0,0.697194849,734.371461,16.704623,89.060548,89.06141,90.240268,0.01,0.01953125,123.476562,0.35,14.765625,0.228384,0,0
calibration,candidate,2,saturated,8,0,256,256,0,0,1.44383341,177.305773,33.620179,87.459536,87.460648,89.377731,0.01,0.0390625,121.285156,2.72,14.484375,1.660386,0,0
calibration,candidate,2,saturated,64,0,256,256,0,0,1.55877293,164.231746,548.932875,1045.68801,1045.689,1046.67682,0.01,0.0390625,128.117188,2.92,15.9375,1.875521,0,0
calibration,candidate,2,paced,8,0,512,512,0,0,4.73957783,108.026499,3.050615,75.677073,75.678475,141.798181,0.04,0.078125,126.742188,0.57,13.390625,0.397009,0,0
calibration,candidate,2,paced,64,0,512,512,0,0,0.695724459,735.92353,21.168377,101.974403,101.975114,105.312052,0.01,0.01953125,121.695312,0.32,14.7304688,0.220217,0,0
code-head,baseline,0,saturated,64,0,256,256,0,0,9.85668424,25.9722229,4514.8593,4641.27537,6131.33534,6206.54848,15.7,61.328125,361.90625,2.34,14.328125,4.009954,256,1258752
code-head,candidate,0,saturated,64,0,256,256,0,0,8.89173439,28.7907835,4168.56496,4307.01789,5134.87356,5136.74434,13.84,54.0625,361.082031,2.27,14.6796875,3.906837,256,1258752
code-head,baseline,0,paced,64,0,512,512,0,0,2.27190662,225.361376,398.687628,400.220362,585.394633,590.058076,3.44,6.71875,319.359375,0.5,14.1601562,0.435744,512,79360
code-head,candidate,0,paced,64,0,512,512,0,0,2.01979148,253.491513,398.741439,411.828092,576.91925,576.919841,3.25,6.34765625,319.273438,0.46,13.9101562,0.421861,512,79360
