experiment,label,repeat,profile,concurrency,offered,completed,failed,dropped,successful_rps,ttft_p95_ms,total_p95_ms,gateway_cpu_ms_per_success,gateway_peak_rss_mib,billed_requests,used_quota
main-comparison,baseline,0,saturated,1,128,128,0,0,7.86524466,9.788131,172.3364,148.28125,305.652344,128,629376
main-comparison,candidate,0,saturated,1,128,128,0,0,11.9805688,8.672791,121.94703,88.359375,299.402344,128,629376
main-comparison,baseline,0,saturated,8,128,128,0,0,15.3610783,165.588556,772.937874,127.265625,428.332031,128,629376
main-comparison,candidate,0,saturated,8,128,128,0,0,19.9758075,161.440475,618.835886,97.734375,328.078125,128,629376
main-comparison,baseline,0,saturated,32,128,128,0,0,14.5353209,1348.69579,3691.94166,129.765625,546.070312,128,629376
main-comparison,candidate,0,saturated,32,128,128,0,0,15.2496471,5333.79788,5638.81557,106.640625,342.148438,128,629376
main-comparison,baseline,0,saturated,64,128,128,0,0,11.3763753,7095.81408,10258.3017,147.421875,463.910156,128,629376
main-comparison,candidate,0,saturated,64,128,128,0,0,16.1075326,6555.20355,7378.71708,101.25,365.113281,128,629376
main-comparison,baseline,0,paced,1,256,256,0,0,12.4047997,9.860153,87.804812,20.0390625,250.664062,256,39680
main-comparison,candidate,0,paced,1,256,256,0,0,12.6553561,8.277124,84.24504,18.3203125,246.007812,256,39680
main-comparison,baseline,0,paced,8,256,256,0,0,93.1607657,17.3227,95.518659,11.1328125,254.226562,256,39680
main-comparison,candidate,0,paced,8,256,256,0,0,91.5310136,18.015901,98.490914,11.09375,253.507812,256,39680
main-comparison,baseline,0,paced,32,256,256,0,0,138.611316,370.902249,535.02237,11.796875,286.183594,256,39680
main-comparison,candidate,0,paced,32,256,256,0,0,138.407966,431.913737,554.195839,11.9140625,275.398438,256,39680
main-comparison,baseline,0,paced,64,256,256,0,0,163.128939,403.474881,578.654113,10.0390625,281.101562,256,39680
main-comparison,candidate,0,paced,64,256,256,0,0,140.947384,840.37291,938.953918,11.5625,280.871094,256,39680
main-comparison,candidate,1,saturated,1,128,128,0,0,11.5118308,13.211966,127.735669,92.5,299.285156,128,629376
main-comparison,baseline,1,saturated,1,128,128,0,0,4.62331719,47.11924,446.861469,249.6875,325.71875,128,629376
main-comparison,candidate,1,saturated,8,128,128,0,0,18.1442879,290.801695,714.983554,101.5625,323.34375,128,629376
main-comparison,baseline,1,saturated,8,128,128,0,0,14.1505219,164.557876,967.741074,138.203125,455.449219,128,629376
main-comparison,candidate,1,saturated,32,128,128,0,0,11.5436014,5447.47583,8579.66346,152.34375,356.378906,128,629376
main-comparison,baseline,1,saturated,32,128,128,0,0,10.4211928,5521.32015,6647.88087,162.5,480.714844,128,629376
main-comparison,candidate,1,saturated,64,128,128,0,0,15.3796209,6688.99817,7399.62315,108.4375,362.777344,128,629376
main-comparison,baseline,1,saturated,64,128,128,0,0,11.3854509,7920.80279,10229.7531,146.71875,479.652344,128,629376
main-comparison,candidate,1,paced,1,256,256,0,0,11.4717556,17.954212,111.706122,25.4296875,254.007812,256,39680
main-comparison,baseline,1,paced,1,256,256,0,0,12.024308,10.847474,93.273762,21.2109375,248.28125,256,39680
main-comparison,candidate,1,paced,8,256,256,0,0,67.682701,117.016081,254.938239,19.3359375,340.753906,256,39680
main-comparison,baseline,1,paced,8,256,256,0,0,76.7494399,54.397835,178.563634,16.09375,259.761719,256,39680
main-comparison,candidate,1,paced,32,256,256,0,0,134.278062,385.934531,581.796787,12.0703125,281.46875,256,39680
main-comparison,baseline,1,paced,32,256,256,0,0,87.0940228,811.750367,1073.8105,17.734375,277.863281,256,39680
main-comparison,candidate,1,paced,64,256,256,0,0,83.2846787,1449.47422,1800.33076,18.828125,276.96875,256,39680
main-comparison,baseline,1,paced,64,256,256,0,0,128.552884,891.653355,1073.42833,12.6953125,282.820312,256,39680
main-comparison,baseline,2,saturated,1,128,128,0,0,6.54486898,17.080468,301.920503,175.859375,310.007812,128,629376
main-comparison,candidate,2,saturated,1,128,128,0,0,10.740069,20.111992,148.536631,99.296875,301.414062,128,629376
main-comparison,baseline,2,saturated,8,128,128,0,0,11.7076566,193.12478,1227.82919,167.03125,518.242188,128,629376
main-comparison,candidate,2,saturated,8,128,128,0,0,19.6300311,143.912666,647.317371,99.53125,325.820312,128,629376
main-comparison,baseline,2,saturated,32,128,128,0,0,11.7461706,4736.90515,6086.30818,143.515625,458.535156,128,629376
main-comparison,candidate,2,saturated,32,128,128,0,0,16.370563,3316.3354,5219.04579,101.5625,348.230469,128,629376
main-comparison,baseline,2,saturated,64,128,128,0,0,10.9317532,8733.49019,10807.1311,153.75,486.410156,128,629376
main-comparison,candidate,2,saturated,64,128,128,0,0,15.9851529,5789.59584,7346.86971,101.328125,368.160156,128,629376
main-comparison,baseline,2,paced,1,256,256,0,0,12.4834706,9.520962,86.549025,19.1015625,246.601562,256,39680
main-comparison,candidate,2,paced,1,256,256,0,0,12.5024725,8.8413,85.316394,18.984375,253.453125,256,39680
main-comparison,baseline,2,paced,8,256,256,0,0,87.0057422,23.295643,118.281507,13.0078125,257.957031,256,39680
main-comparison,candidate,2,paced,8,256,256,0,0,86.080071,34.994387,117.745108,13.203125,255.761719,256,39680
main-comparison,baseline,2,paced,32,256,256,0,0,145.855214,315.519947,492.540343,11.9921875,277.605469,256,39680
main-comparison,candidate,2,paced,32,256,256,0,0,150.826877,282.994454,539.064961,10.8984375,274.90625,256,39680
main-comparison,baseline,2,paced,64,256,256,0,0,78.1347496,1807.91391,1908.47085,20,280.171875,256,39680
main-comparison,candidate,2,paced,64,256,256,0,0,103.136276,1334.90633,1425.58569,15.546875,282.496094,256,39680
format-comparison,baseline,0,saturated,8,128,128,0,0,19.8122477,135.114925,639.292473,98.4375,327.988281,128,629376
format-comparison,candidate,0,saturated,8,128,128,0,0,20.0859851,237.672709,565.297119,93.828125,327.46875,128,629376
format-comparison,baseline,0,saturated,64,128,128,0,0,15.7814482,6717.46887,7341.02765,103.046875,363.417969,128,629376
format-comparison,candidate,0,saturated,64,128,128,0,0,24.8285763,862.764666,3595.16494,78.828125,357.867188,128,629376
format-comparison,baseline,0,paced,8,256,256,0,0,90.314735,18.077172,106.836727,10.4296875,257.039062,256,39680
format-comparison,candidate,0,paced,8,256,256,0,0,93.3822657,13.902743,92.331119,10.8203125,250.132812,256,39680
format-comparison,baseline,0,paced,64,256,256,0,0,143.225422,839.868445,1053.39865,11.3671875,276.863281,256,39680
format-comparison,candidate,0,paced,64,256,256,0,0,134.711212,835.865603,933.508528,11.40625,277.34375,256,39680
format-comparison,candidate,1,saturated,8,128,128,0,0,20.092389,120.080422,536.424705,97.65625,323.722656,128,629376
format-comparison,baseline,1,saturated,8,128,128,0,0,19.6140698,172.506622,583.163651,99.6875,324.949219,128,629376
format-comparison,candidate,1,saturated,64,128,128,0,0,24.4879628,1020.51663,3248.48933,79.375,354.550781,128,629376
format-comparison,baseline,1,saturated,64,128,128,0,0,22.8457733,828.55888,3647.17936,82.5,444.9375,128,629376
format-comparison,candidate,1,paced,8,256,256,0,0,88.7780756,16.343034,108.159123,11.71875,259.503906,256,39680
format-comparison,baseline,1,paced,8,256,256,0,0,86.9060166,20.488736,114.698365,11.0546875,251.097656,256,39680
format-comparison,candidate,1,paced,64,256,256,0,0,112.505324,937.905229,1038.84969,13.1640625,281.242188,256,39680
format-comparison,baseline,1,paced,64,256,256,0,0,121.340592,875.044295,1138.73442,11.953125,275.363281,256,39680
format-comparison,baseline,2,saturated,8,128,128,0,0,17.9269511,223.916662,750.215472,98.28125,328.324219,128,629376
format-comparison,candidate,2,saturated,8,128,128,0,0,15.3544048,214.871907,895.475899,117.421875,399.847656,128,629376
format-comparison,baseline,2,saturated,64,128,128,0,0,15.7210558,6990.92802,7256.21868,104.453125,363.402344,128,629376
format-comparison,candidate,2,saturated,64,128,128,0,0,14.7100806,7100.42078,7871.04095,108.984375,364.382812,128,629376
format-comparison,baseline,2,paced,8,256,256,0,0,89.1698366,19.745501,104.760573,12.734375,259.839844,256,39680
format-comparison,candidate,2,paced,8,256,256,0,0,68.7691137,80.488159,220.067419,20.859375,265.542969,256,39680
format-comparison,baseline,2,paced,64,256,256,0,0,161.272644,557.874374,846.504606,10.2734375,274.433594,256,39680
format-comparison,candidate,2,paced,64,256,256,0,0,139.631845,751.532757,970.356679,11.4453125,283.324219,256,39680
format-comparison,candidate,3,saturated,8,128,128,0,0,19.8795579,170.230773,649.972859,96.484375,329.53125,128,629376
format-comparison,baseline,3,saturated,8,128,128,0,0,17.5618698,237.031934,721.937468,106.25,325.675781,128,629376
format-comparison,candidate,3,saturated,64,128,128,0,0,15.4652409,6780.16991,7378.92241,109.765625,361.335938,128,629376
format-comparison,baseline,3,saturated,64,128,128,0,0,13.4239657,8511.21291,8650.1158,125.546875,359.761719,128,629376
format-comparison,candidate,3,paced,8,256,256,0,0,73.3672836,55.211164,176.72351,18.6328125,262.875,256,39680
format-comparison,baseline,3,paced,8,256,256,0,0,88.0349795,26.758219,122.630944,12.5390625,254.828125,256,39680
format-comparison,candidate,3,paced,64,256,256,0,0,132.45314,822.242992,928.804411,12.3828125,357.4375,256,39680
format-comparison,baseline,3,paced,64,256,256,0,0,141.880982,748.589675,911.866905,11.484375,276.488281,256,39680
format-comparison,baseline,4,saturated,8,128,128,0,0,22.9339263,91.247513,487.280612,85,326.703125,128,629376
format-comparison,candidate,4,saturated,8,128,128,0,0,17.7577192,174.202824,762.171781,107.34375,324.011719,128,629376
format-comparison,baseline,4,saturated,64,128,128,0,0,16.7465576,5159.63095,6983.63165,96.09375,364.828125,128,629376
format-comparison,candidate,4,saturated,64,128,128,0,0,17.6878034,2427.47932,6788.25041,97.03125,446.488281,128,629376
