variant,profile,concurrency,repeat,rps,cpu_ms,rss_mib,ttft_p95_ms,completion_p95_ms,gap_p95_ms
baseline,saturated,8,0,21.2427905,92.3046875,331.457031,141.767891,664.661987,111.270874
candidate,saturated,8,0,43.6606839,45.546875,321.140625,31.747549,221.227938,13.705922
baseline,saturated,64,0,15.8362956,101.640625,366.21875,5712.76481,8539.74281,107.817901
candidate,saturated,64,0,37.1091898,49.53125,444.113281,635.055808,2154.01956,57.62287
baseline,paced,8,0,77.0883887,14.7070313,293.3125,44.11669,160.477012,33.920679
candidate,paced,8,0,86.6760886,11.0546875,292.847656,22.218897,128.228813,22.547578
baseline,paced,64,0,133.765163,11.9726562,329.957031,887.765156,1116.38324,11.532061
candidate,paced,64,0,165.994508,9.4921875,310.050781,582.57756,767.195439,50.293315
candidate,saturated,8,1,41.263991,48.0859375,318.382812,32.70117,289.081525,12.492284
baseline,saturated,8,1,24.1438401,81.4453125,326.742188,94.143694,492.81338,72.082145
candidate,saturated,64,1,24.4216367,67.1484375,436.394531,4147.0928,5384.03134,284.724851
baseline,saturated,64,1,18.4668413,88.984375,367.972656,6070.33132,7407.76781,127.338055
candidate,paced,8,1,90.8055927,10.9179688,290.160156,17.945688,103.056253,12.341507
baseline,paced,8,1,69.1938659,18.8476562,289.785156,57.821199,227.901659,115.209595
candidate,paced,64,1,149.732999,10.2539062,310.3125,631.835882,883.795244,10.927341
baseline,paced,64,1,145.110667,11.2695312,328.546875,752.257663,1004.66554,11.703223
baseline,saturated,8,2,25.796906,75.9375,330.410156,69.983372,438.570377,52.644336
candidate,saturated,8,2,31.4663396,63.203125,393.597656,34.209847,296.000177,11.99899
baseline,saturated,64,2,26.6923937,73.8671875,356.386719,598.339907,3189.22233,235.214948
candidate,saturated,64,2,41.8645594,46.328125,352.617188,398.101535,1911.07283,116.673001
baseline,paced,8,2,93.7411499,10.8203125,281.574219,14.9441,92.089894,8.311857
candidate,paced,8,2,94.8507227,9.82421875,345.753906,11.193591,91.026435,7.041978
baseline,paced,64,2,149.494903,10.8398438,326.199219,749.498438,952.078289,13.524126
candidate,paced,64,2,164.565012,9.86328125,310.066406,686.308297,840.954431,10.653082
candidate,saturated,8,3,41.2301434,47.8515625,322.523438,35.013055,288.137892,11.11266
baseline,saturated,8,3,23.6280708,82.1875,404.523438,93.74543,483.572566,72.052238
candidate,saturated,64,3,24.1820816,66.71875,364.25,3018.39872,5403.14779,85.575878
baseline,saturated,64,3,20.049222,89.4921875,454.515625,2839.65528,5504.83629,351.05504
candidate,paced,8,3,91.0526314,10.625,288.691406,16.654591,100.973505,9.40249
baseline,paced,8,3,88.6784686,12.4414062,287.394531,22.655231,109.442845,13.180019
candidate,paced,64,3,129.960101,12.3632812,306.839844,750.559343,1165.95963,59.040105
baseline,paced,64,3,140.195376,11.8554688,328.304688,820.058471,1043.12156,13.604121
baseline,saturated,8,4,23.5267394,81.8359375,328.640625,100.235109,579.304393,113.775792
candidate,saturated,8,4,38.7619355,50.859375,322.417969,33.739765,268.487443,12.894614
baseline,saturated,64,4,16.8487716,101.523438,367.832031,6858.11461,8493.93454,237.158324
candidate,saturated,64,4,40.5577463,47.65625,352.445312,491.959037,1958.51769,58.982067
baseline,paced,8,4,89.37009,11.40625,283.789062,19.270313,98.939892,10.499658
candidate,paced,8,4,93.0815237,9.94140625,289.738281,12.179958,95.579166,7.468997
baseline,paced,64,4,152.650212,10.8984375,406.515625,658.725898,919.154156,10.585084
candidate,paced,64,4,145.763732,10.5859375,392.292969,754.053339,920.735675,13.020765
