label,profile,concurrency,repeat,offered,completed,failed,dropped,rps,cpu_ms,rss_mib,ttft_p95_ms,completion_p95_ms,gap_p95_ms,billing_requests,billing_used_quota
baseline,saturated,8,0,256,256,0,0,41.62985589346152,47.10937499999999,348.39453125,85.277047,287.202512,62.470646,256,1258752
candidate,saturated,8,0,256,256,0,0,39.98935239129394,45.703125,343.06640625,147.233344,316.193679,53.751543,256,1258752
baseline,saturated,64,0,256,256,0,0,40.56503629787653,48.4765625,381.296875,420.288609,2208.958741,256.833375,256,1258752
candidate,saturated,64,0,256,256,0,0,32.30397642457618,49.21875,381.3203125,4032.627472,5383.385744,93.499273,256,1258752
baseline,paced,8,0,512,512,0,0,101.76630366944168,6.19140625,284.73046875,7.628885,83.118532,4.352868,512,79360
candidate,paced,8,0,512,512,0,0,102.12031290743319,6.015625,301.8046875,7.478049,81.956181,4.979829,512,79360
baseline,paced,64,0,512,512,0,0,260.0037314191761,5.957031250000001,349.52734375,355.055993,503.491993,11.668868,512,79360
candidate,paced,64,0,512,512,0,0,259.7927927898809,5.7421875,349.65625,303.417387,483.41731,38.221562,512,79360
candidate,saturated,8,1,256,256,0,0,43.067023770554584,45.625,344.80078125,69.000493,277.892808,58.130596,256,1258752
baseline,saturated,8,1,256,256,0,0,41.728917382039896,47.3046875,418.1171875,77.741432,260.62874,57.804728,256,1258752
candidate,saturated,64,1,256,256,0,0,41.00594070714801,47.6953125,450.9453125,449.271637,2277.017863,360.13259,256,1258752
baseline,saturated,64,1,256,256,0,0,33.75689681818446,49.4140625,399.3046875,2117.453165,4448.175399,380.724775,256,1258752
candidate,paced,8,1,512,512,0,0,100.41097074820364,6.15234375,277.77734375,8.52007,86.625374,11.672752,512,79360
baseline,paced,8,1,512,512,0,0,102.50722288315889,5.8984375,305.02734375,7.956042,81.699097,4.706107,512,79360
candidate,paced,64,1,512,512,0,0,276.68703132574154,5.507812500000001,348.328125,312.468452,426.727152,65.165918,512,79360
baseline,paced,64,1,512,512,0,0,258.5879867127492,5.72265625,315.70703125,351.208571,532.431158,71.851645,512,79360
baseline,saturated,8,2,256,256,0,0,40.582579620031424,47.5390625,345.58203125,104.937547,298.790801,51.932687,256,1258752
candidate,saturated,8,2,256,256,0,0,41.472958002353835,45.8203125,345.82421875,101.429532,321.18031,58.160103,256,1258752
baseline,saturated,64,2,256,256,0,0,36.66335517275403,48.59375,394.24609375,1925.18103,3252.677092,357.499248,256,1258752
candidate,saturated,64,2,256,256,0,0,30.030527914398316,50.97656249999999,384.0703125,4277.411469,5351.155058,77.319541,256,1258752
baseline,paced,8,2,512,512,0,0,101.73784343758562,6.1328125,298.90234375,7.045982,81.150342,4.638507,512,79360
candidate,paced,8,2,512,512,0,0,101.23304820502892,6.34765625,380.078125,8.457204,83.775989,5.507041,512,79360
baseline,paced,64,2,512,512,0,0,264.5802968254934,5.6640625,343.12109375,310.389678,440.973673,61.975116,512,79360
candidate,paced,64,2,512,512,0,0,239.3703350619646,6.38671875,310.53125,399.736897,536.776271,11.285599,512,79360
candidate,saturated,8,3,256,256,0,0,42.545878442672276,44.296875,421.12890625,98.188952,276.77428,49.330985,256,1258752
baseline,saturated,8,3,256,256,0,0,41.933007302061235,47.03125,345.4609375,74.909808,274.734754,53.273816,256,1258752
candidate,saturated,64,3,256,256,0,0,35.726893773975476,49.53125,390.20703125,973.043489,3382.308342,471.799153,256,1258752
baseline,saturated,64,3,256,256,0,0,32.00151239147562,49.1796875,383.65234375,3890.122961,4677.444321,85.174287,256,1258752
candidate,paced,8,3,512,512,0,0,101.1967151957359,6.07421875,295.57421875,8.531287,84.064859,6.311228,512,79360
baseline,paced,8,3,512,512,0,0,101.80655817009202,6.015625,305.95703125,7.713697,82.218588,4.427619,512,79360
candidate,paced,64,3,512,512,0,0,280.43662815247694,5.351562499999999,332.3125,288.491284,421.752688,61.083033,512,79360
baseline,paced,64,3,512,512,0,0,259.7904598447369,6.07421875,342.6875,346.460546,513.738707,45.127286,512,79360
baseline,saturated,8,4,256,256,0,0,40.0617523556353,49.375,343.2890625,67.689539,278.411665,54.741811,256,1258752
candidate,saturated,8,4,256,256,0,0,41.27813415295209,46.8359375,343.171875,79.705638,287.035317,48.029208,256,1258752
baseline,saturated,64,4,256,256,0,0,32.09430322070941,49.765625,384.375,3987.57632,4697.249079,145.207245,256,1258752
candidate,saturated,64,4,256,256,0,0,38.55035908542883,47.265625,393.66796875,883.243545,2625.71509,379.179186,256,1258752
baseline,paced,8,4,512,512,0,0,101.74329191945168,5.957031250000001,295.82421875,8.183015,81.700835,4.564225,512,79360
candidate,paced,8,4,512,512,0,0,101.98473567729962,6.074218750000001,281.73828125,9.254676,82.05553,5.02908,512,79360
baseline,paced,64,4,512,512,0,0,225.4733440960392,6.97265625,343.01171875,417.827607,587.205281,11.715529,512,79360
candidate,paced,64,4,512,512,0,0,232.9225454607374,6.25,423.640625,409.176913,575.048942,15.439716,512,79360
