label,repeat,profile,concurrency,offered,completed,failed,dropped,binary_sha256,rps,cpu_ms,rss_mib,ttft_ms,completion_ms,gap_ms,usage_requests,used_quota
baseline,0,saturated,8,256,256,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,28.172945118655775,70.62500000000001,321.296875,46.43041,516.633701,23.790447,256,1258752
candidate,0,saturated,8,256,256,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,28.518111727211423,69.296875,168.3125,39.219182,333.600816,17.169419,256,1258752
baseline,0,saturated,64,256,256,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,17.700546331179194,93.9453125,353.0,6145.230132,8190.404878,96.083005,256,1258752
candidate,0,saturated,64,256,256,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,16.82001600974853,87.65625,203.00390625,5077.396681,7431.631666,72.206669,256,1258752
baseline,0,paced,8,512,512,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,79.60333079409746,19.160156249999996,288.38671875,31.734735,166.921347,36.882702,512,79360
candidate,0,paced,8,512,512,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,88.08494504294173,13.261718750000002,151.59765625,21.895669,105.002243,13.719306,512,79360
baseline,0,paced,64,512,512,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,81.27557331350496,23.2421875,308.00390625,1385.524406,2138.922166,96.197542,512,79360
candidate,0,paced,64,512,512,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,111.94643125728004,16.054687499999996,179.12109375,1062.605444,1480.404075,11.032241,512,79360
candidate,1,saturated,8,256,256,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,28.91034780861691,68.4765625,167.21484375,41.031693,342.973607,20.888345,256,1258752
baseline,1,saturated,8,256,256,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,27.885414892264254,71.6796875,317.11328125,49.274018,516.778355,38.492108,256,1258752
candidate,1,saturated,64,256,256,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,17.41136265869893,86.640625,200.765625,4654.352283,6538.982824,60.809253,256,1258752
baseline,1,saturated,64,256,256,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,28.391024999056196,70.4296875,358.71484375,596.130546,3227.75955,157.922699,256,1258752
candidate,1,paced,8,512,512,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,84.34420311036145,13.5546875,150.98046875,47.568441,122.805233,22.243201,512,79360
