label,profile,concurrency,repeat,offered,completed,failed,dropped,rps,cpu_ms,rss_mib,ttft_p95_ms,completion_p95_ms,gap_p95_ms,used_quota
baseline,saturated,8,0,256,256,0,0,56.50620781668803,34.6875,169.88671875,27.711841,166.021786,9.19414,1258752
candidate,saturated,8,0,256,256,0,0,53.62185768061846,36.40625,147.77734375,29.784359,173.49295,8.524701,1258752
baseline,saturated,64,0,256,256,0,0,45.169114465818694,37.5390625,217.140625,1483.866184,2436.718291,41.609766,1258752
candidate,saturated,64,0,256,256,0,0,37.30508004961528,42.8125,180.09765625,2867.877932,3463.20949,34.260077,1258752
baseline,paced,8,0,512,512,0,0,101.82272813935403,6.11328125,152.95703125,9.94935,82.161019,4.542808,79360
candidate,paced,8,0,512,512,0,0,100.29620038062534,6.445312500000001,125.1875,9.107565,85.198127,7.71418,79360
baseline,paced,64,0,512,512,0,0,261.74500860665387,6.07421875,195.58203125,284.165016,460.979653,46.4654,79360
candidate,paced,64,0,512,512,0,0,264.95552084809583,6.11328125,165.55859375,415.274826,544.177472,10.310653,79360
candidate,saturated,8,1,256,256,0,0,53.75651558813244,36.2890625,139.49609375,28.365573,181.630727,7.858071,1258752
baseline,saturated,8,1,256,256,0,0,54.08630793728977,35.97656249999999,171.3046875,29.511744,178.16337,8.208915,1258752
candidate,saturated,64,1,256,256,0,0,36.63004665654751,41.95312499999999,182.34375,2539.820355,3625.322847,36.200182,1258752
baseline,saturated,64,1,256,256,0,0,51.93514245034908,35.390625,216.37890625,311.930901,1607.170078,50.26777,1258752
candidate,paced,8,1,512,512,0,0,102.3316466760842,5.9765625,125.83984375,7.238051,80.797268,4.700205,79360
baseline,paced,8,1,512,512,0,0,101.78128198883688,6.23046875,151.6875,6.349777,80.934479,5.02138,79360
candidate,paced,64,1,512,512,0,0,260.80886611753095,6.0546875,165.703125,360.675622,464.801547,11.092322,79360
baseline,paced,64,1,512,512,0,0,249.636585324378,6.15234375,191.7421875,358.778246,547.071294,52.310669,79360
baseline,saturated,8,2,256,256,0,0,52.394992589927654,37.0703125,171.04296875,30.177908,186.06701,8.856807,1258752
candidate,saturated,8,2,256,256,0,0,54.51843340161437,35.625,141.52734375,29.413111,177.673725,8.458831,1258752
baseline,saturated,64,2,256,256,0,0,45.57216599313477,37.85156250000001,216.1328125,1116.961112,2066.833981,58.462123,1258752
candidate,saturated,64,2,256,256,0,0,36.78890101987252,41.5234375,184.07421875,2794.157306,3597.426004,37.06384,1258752
baseline,paced,8,2,512,512,0,0,100.85196416331743,6.210937499999999,151.23046875,8.837694,82.669354,5.094631,79360
candidate,paced,8,2,512,512,0,0,101.62836107849024,6.0546875,124.0078125,8.516924,82.74587,5.355604,79360
baseline,paced,64,2,512,512,0,0,244.55024927962182,6.2890625,195.984375,430.057195,539.278529,11.169219,79360
candidate,paced,64,2,512,512,0,0,256.0619192289054,6.03515625,165.59375,407.046079,530.143835,9.665065,79360
candidate,saturated,8,3,256,256,0,0,52.61481429255189,35.70312499999999,137.1953125,36.556079,194.975852,19.716203,1258752
baseline,saturated,8,3,256,256,0,0,56.05617864036964,34.8828125,170.3671875,31.56494,176.464349,8.964525,1258752
candidate,saturated,64,3,256,256,0,0,40.20081962662205,40.85937499999999,182.29296875,1879.714763,2841.411248,50.704347,1258752
baseline,saturated,64,3,256,256,0,0,43.39027546471804,39.0234375,211.21484375,1501.282195,2375.770005,40.642693,1258752
candidate,paced,8,3,512,512,0,0,100.55108335071664,6.34765625,126.3828125,9.3395,86.158204,5.769452,79360
baseline,paced,8,3,512,512,0,0,100.9137325763389,6.2890625,153.24609375,9.676643,83.033965,5.652026,79360
candidate,paced,64,3,512,512,0,0,253.29927487774168,6.367187500000001,165.75,368.214585,495.129877,10.305245,79360
baseline,paced,64,3,512,512,0,0,256.2490735870285,6.1328125,196.60546875,329.328654,548.96273,49.102253,79360
baseline,saturated,8,4,256,256,0,0,53.61094484510748,36.171875,171.95703125,30.794212,180.884627,10.498577,1258752
candidate,saturated,8,4,256,256,0,0,50.83916525235534,38.35937499999999,138.0234375,27.825668,193.232508,8.445271,1258752
baseline,saturated,64,4,256,256,0,0,39.93903936552864,40.0390625,215.2109375,2321.832891,3078.242538,39.628649,1258752
candidate,saturated,64,4,256,256,0,0,40.47443269928406,41.09375,181.8359375,1740.969514,3314.862921,43.356475,1258752
baseline,paced,8,4,512,512,0,0,102.41967432782394,5.898437500000001,151.6953125,9.278939,81.91848,4.907679,79360
candidate,paced,8,4,512,512,0,0,101.36032137729526,6.0546875,124.67578125,10.437215,83.626069,6.127037,79360
baseline,paced,64,4,512,512,0,0,235.5815431527145,6.6015625,194.25,385.862985,572.671016,11.679413,79360
candidate,paced,64,4,512,512,0,0,234.38236947581052,6.328125,162.82421875,338.946136,501.0398,45.078934,79360
